country,region,subregion,tests_needed_per_day
Algeria,,,1590
Argentina,,,19010
Austria,,,2600
Bangladesh,,,50410
Belgium,,,21050
Brazil,,,1907350
Bulgaria,,,5880
Canada,,,70410
Chile,,,65190
China,,,90
Colombia,,,47450
Croatia,,,1370
Cyprus,,,130
Czechia,,,2060
Denmark,,,3630
Dominican Republic,,,4110
Ecuador,,,49850
Egypt,,,21360
Estonia,,,540
Finland,,,3590
France,,,63680
Germany,,,47300
Greece,,,1060
Hungary,,,4960
Iceland,,,50
India,,,348220
Indonesia,,,22360
Iran,,,81340
Ireland,,,6390
Israel,,,1090
Italy,,,122860
Japan,,,13590
Latvia,,,340
Lithuania,,,560
Luxembourg,,,530
Malaysia,,,510
Malta,,,60
Mexico,,,855600
Moldova,,,11220
Morocco,,,430
Netherlands,,,31060
Nigeria,,,8160
Norway,,,940
Pakistan,,,71670
Panama,,,5150
Peru,,,143570
Philippines,,,8780
Poland,,,21970
Portugal,,,12330
Romania,,,26880
Russia,,,195830
Saudi Arabia,,,25670
Serbia,,,2020
Slovakia,,,180
Slovenia,,,490
South Africa,,,59530
South Korea,,,1150
Spain,,,50900
Sweden,,,39420
Switzerland,,,5510
Turkey,,,14260
Ukraine,,,40360
United Kingdom,,,222340
