country,region,subregion,tests_needed_per_day
US,,,1141025
US,Alaska,,413
US,Alabama,,35261
US,Arkansas,,14413
US,Arizona,,65563
US,California,,189808
US,Colorado,,10824
US,Connecticut,,7269
US,District of Columbia,,2706
US,Delaware,,3317
US,Florida,,125400
US,Georgia,,55531
US,Guam,,33
US,Hawaii,,75
US,Iowa,,8613
US,Idaho,,990
US,Illinois,,50812
US,Indiana,,20848
US,Kansas,,3218
US,Kentucky,,7788
US,Louisiana,,15642
US,Massachusetts,,19528
US,Maryland,,21945
US,Maine,,735
US,Michigan,,12961
US,Minnesota,,14545
US,Missouri,,11427
US,Northern Mariana Islands,,33
US,Mississippi,,25377
US,Montana,,405
US,North Carolina,,44575
US,North Dakota,,1048
US,Nebraska,,8778
US,New Hampshire,,4167
US,New Jersey,,19611
US,New Mexico,,5924
US,Nevada,,7830
US,New York,,25468
US,Ohio,,29346
US,Oklahoma,,4876
US,Oregon,,4917
US,Pennsylvania,,34477
US,Puerto Rico,,974
US,Rhode Island,,7978
US,South Carolina,,28438
US,South Dakota,,2855
US,Tennessee,,24041
US,Texas,,101088
US,Utah,,10074
US,Virginia,,18728
US,Virgin Islands,,33
US,Vermont,,165
US,Washington,,12994
US,Wisconsin,,16063
US,West Virginia,,751
US,Wyoming,,339
